,x1,y
12219,0.259396246026201,0.6037474023610729
12220,0.394132225811182,0.48561523053977207
12221,0.320854580886528,0.3628985539167629
12222,0.400633620171688,0.45849636073704997
12223,0.96651145302332,0.834445468115678
12224,0.381697783838529,0.409207835364914
12225,0.868089064915887,0.661959647009645
12226,0.57035235355202,0.49407820837368305
12227,0.966453082895316,0.44101407175105994
12228,0.0460500120564715,0.36820216849414295
12229,0.661343423184206,0.48309218394850395
12230,0.0701234368359422,0.0530562979609401
12231,0.767062680577781,0.6275819790055329
12232,0.829679355684219,0.18516155705163198
12233,0.511543692857958,0.265905398755
12234,0.694734780221757,0.17076243613626402
12235,0.279104417077548,0.8408164064023721
12236,0.862056574473597,0.224551827290462
12237,0.922121387237082,0.482137236264534
12238,0.249119260448826,0.474523601721149
12239,0.806013330928656,0.798528215728443
12240,0.910992694729292,0.638678675216491
12241,0.409731821152906,0.247953615898555
12242,0.660053811954405,0.00978911350658751
12243,0.886860633540597,0.97771914580719
12244,0.911759225982724,0.0140548256635964
12245,0.257494088999701,0.36656381976906893
12246,0.310125163090693,0.7009564516249411
12247,0.500906751248493,0.3947350851100971
12248,0.722637813451434,0.975592868687264
12249,0.300052400337607,0.7348165202367208
12250,0.294723119354702,0.19291278682276503
12251,0.708340049950428,0.554938666288193
12252,0.369606672389628,0.863911128660418
12253,0.804091166066766,0.655721504161251
12254,0.654033922259088,0.851340355525625
12255,0.976768526258295,0.6094322984427409
12256,0.120139775840607,0.7433158523602429
12257,0.875073215319718,0.8515667901788029
12258,0.268035264663522,0.16409064468933598
12259,0.405501322332022,0.65166101796687
12260,0.340983243543213,0.97354744673462
12261,0.731489524978394,0.6321062541294119
12262,0.274629289096342,0.29644324528707106
12263,0.655442916652872,0.8143467476684649
12264,0.214732954208164,0.853578137282692
12265,0.373442386153306,0.4751985532766529
12266,0.513181551191981,0.256142242051458
12267,0.719431716875508,0.4259973317733449
12268,0.764731192613725,0.6271777625526539
12269,0.801270743083144,0.281715502808305
12270,0.037003656097947,0.38991505784056396
12271,0.633235435499954,0.329038525416799
12272,0.729102045374127,0.49195676378465103
12273,0.882934516576401,0.0460065242761498
12274,0.259702167466777,0.19599800052734603
12275,0.1979494313582,0.0665540144908938
12276,0.367232660093236,0.117716848233333
12277,0.592624928374076,0.42278397752257707
12278,0.923105463486845,0.600033432784716
12279,0.582744017686155,0.41923563045212603
12280,0.0362141542536536,0.142836408670471
12281,0.798713314432983,0.461993320427868
12282,0.108267831709284,0.900544386343614
12283,0.647736319912745,0.573078568421072
12284,0.836970388012769,0.9171929576494521
12285,0.630788686931459,0.602700160576475
12286,0.88176026197304,0.0314125431502306
12287,0.560627438199005,0.991667100580182
12288,0.639265006973999,0.888752309508202
12289,0.266770801980197,0.6368581825352
12290,0.486423380688206,0.362390646577671
12291,0.963501610297325,0.37579768006632597
12292,0.356684945654417,0.474610304532191
12293,0.383897281087657,0.0232136424142353
12294,0.250332603073241,0.16669627475495302
12295,0.662118569519595,0.13610159800139301
12296,0.214742461328023,0.678845632400244
12297,0.963433127699145,0.957776513930165
12298,0.549062084552405,0.10230762091572698
12299,0.891636601719084,0.300940219904743
12300,0.958948349687868,0.7416730090464251
12301,0.71100296910189,0.9615868060263559
12302,0.904877254447108,0.48556801478637607
12303,0.418131118651704,0.8334979406958469
12304,0.283044901056123,0.717443194254243
12305,0.555311829498184,0.870946613907062
12306,0.618359041681414,0.179959955834775
12307,0.994651880039976,0.583126552425404
12308,0.941186472733864,0.29946471239808803
12309,0.225034665641312,0.351251896921423
12310,0.193751312691546,0.7031496640646839
12311,0.596991203252508,0.0727232405376652
12312,0.595096244437898,0.116905524462119
12313,0.454389153125616,0.14856871433763902
12314,0.324677130401869,0.31505932875311
12315,0.375608289641383,0.843459876169412
12316,0.591919465835787,0.0421037793204926
12317,0.453629929339403,0.740664551974912
12318,0.13100184517974,0.285746265297455
12319,0.329881218149388,0.12203889434514599
12320,0.142007751068936,0.0111970769663228
12321,0.620373683520624,0.09489281603570301
12322,0.0131868321395237,0.0922724377473054
12323,0.840994909702887,0.703892913766877
12324,0.58845451535208,0.0943752891123841
12325,0.779691024839565,0.732589738453985
12326,0.29227234283533,0.8503326628868471
12327,0.928763726231422,0.31910823127347
12328,0.0361949521188898,0.634373808080668
12329,0.945357182626643,0.4651765245808979
12330,0.62242996519721,0.744213791909434
12331,0.484744017143488,0.0838087434463972
12332,0.766196838056868,0.9746462957373309
12333,0.304261897799241,0.994770132763677
12334,0.383951264168134,0.525115762818372
12335,0.297558810687324,0.22396015688700896
12336,0.667202272841645,0.48861420454465004
12337,0.481995804644216,0.33538604518215
12338,0.516573226975744,0.418891688639927
12339,0.964371953392852,0.0272206316621157
12340,0.823187472723438,0.0866981392223753
12341,0.342173444170503,0.878379599212368
12342,0.114602877488465,0.134297445637767
12343,0.861080240598563,0.256334430558463
12344,0.388044814925248,0.583117360796005
12345,0.326644858260394,0.46679611249746
12346,0.611672852489616,0.7627174302929941
12347,0.225449870790443,0.9745212544720341
12348,0.496739866326933,0.27144624716235394
12349,0.293070383396195,0.9571365310902159
12350,0.734056564605691,0.14184834340771602
12351,0.101461388843023,0.91604408452048
12352,0.369440760318591,0.891238791820461
12353,0.736943861704451,0.957348648558433
12354,0.375142746755986,0.391500611359061
12355,0.106477714258254,0.6373357329651971
12356,0.316582115766167,0.8927306702963409
12357,0.969969822782918,0.978668800044685
12358,0.728937113075149,0.299085501532618
12359,0.108579706437455,0.814096318024845
12360,0.0764119369693272,0.23999827624111802
12361,0.674360656932872,0.30955313927174
12362,0.426081801183089,0.9570634164841221
12363,0.156548817307752,0.8316861530258609
12364,0.789056143342627,0.616869990202526
12365,0.748231412229151,0.960055442147239
12366,0.931949631371231,0.9526313883450308
12367,0.332105862508372,0.228147721999126
12368,0.0331680907467975,0.529739871536991
12369,0.290969784611747,0.736314365395951
12370,0.459472038002572,0.7061672246784879
12371,0.0297301626047057,0.983460227176104
12372,0.859035821894013,0.614058313659667
12373,0.589791959610657,0.575706652683144
12374,0.1527981500579,0.6779290626698621
12375,0.649511122886356,0.502515141144093
12376,0.978135186655571,0.9237728883563241
12377,0.494250783970744,0.240938962298255
12378,0.131184134442784,0.762600504301384
12379,0.161352191709834,0.64702544629323
12380,0.662399088158891,0.00310646814543247
12381,0.886905245597684,0.28923666688506106
12382,0.501233199932774,0.749935004174338
12383,0.689600929898358,0.617159288928177
12384,0.414803120490139,0.5683918746614971
12385,0.475291268104213,0.768179462614936
12386,0.560106184188735,0.43906077582683295
12387,0.414054319139862,0.84010041192614
12388,0.688807264118822,0.39953064986095704
12389,0.330672843807683,0.7946871025263299
12390,0.869680310613419,0.7287382054484641
12391,0.687446422415953,0.525837415345432
12392,0.902420808613831,0.150059253067937
12393,0.913418135277838,0.207398912099249
12394,0.0935861346029006,0.9629084371320641
12395,0.950877428823329,0.742239567772859
12396,0.237804470711099,0.561566629867319
12397,0.12508966781547,0.5672648539303909
12398,0.847079966277562,0.787193525034485
12399,0.434398744238012,0.773966719518171
12400,0.579310312451965,0.0123164819106742
12401,0.600808234631337,0.608681827577549
12402,0.0846316173496211,0.253015900328055
12403,0.3203986493888,0.9703043814558371
12404,0.672916782266454,0.289180750671756
12405,0.132518640468673,0.304412281856673
12406,0.500854936118777,0.369299269719567
12407,0.660655239073195,0.334459092833405
12408,0.512223643301329,0.6262743453371981
12409,0.4378855065995,0.8726252833768241
12410,0.789153345787106,0.981566760371246
12411,0.397242998017189,0.298198140227274
12412,0.308801139001956,0.5113743806254389
12413,0.73535605870186,0.479397838272563
12414,0.854179046761688,0.162582976402272
12415,0.393774243747178,0.33484116463209995
12416,0.157283818218306,0.46716938105113
12417,0.21581847360972,0.27152396402081797
12418,0.287460805623439,0.60628480989102
12419,0.501819884677182,0.0712286523427696
12420,0.11831084612432,0.449232574163936
12421,0.555710680544139,0.0720861081788735
12422,0.758600799094033,0.7874312088591852
12423,0.190165691065695,0.04544735141004
12424,0.238263654361033,0.47557828715071604
12425,0.923760556262795,0.613157339699355
12426,0.320654664446597,0.998858929574606
12427,0.849180352593516,0.402163653530676
12428,0.818680000866706,0.9225715593891279
12429,0.793214953366818,0.22259598018726
12430,0.260855597157679,0.7174034576421279
12431,0.857510609959099,0.5779451961742521
12432,0.923717223921667,0.177129893115302
12433,0.309070317058914,0.9236899821305709
12434,0.425125620705638,0.284237961762074
12435,0.978630414173584,0.951615363960015
12436,0.925976998679277,0.9639379626715859
12437,0.766099695712902,0.663271240782638
12438,0.930696773022843,0.6988841882497521
12439,0.943312989576317,0.390057993050855
12440,0.197399674632679,0.824199852587263
12441,0.83611497348695,0.30886294164350503
12442,0.477437269578737,0.4725540220049261
12443,0.0749485110643342,0.0514172074523662
12444,0.430139482327655,0.20133728666891101
12445,0.622766507351241,0.24611043298625196
12446,0.193153901319614,0.58227192720927
12447,0.694657862345659,0.60331865652119
12448,0.363469906815091,0.7297290860829251
12449,0.925950690529052,0.31245293775271604
12450,0.274536875588034,0.20928496536698302
12451,0.744947610044688,0.236314621658119
12452,0.606005642887338,0.9864645213397059
12453,0.82181765123403,0.541090695654961
12454,0.465184503993647,0.22563590924125698
12455,0.341261573833149,0.350702377788622
12456,0.5805132804388,0.33845666560149995
12457,0.0934415309447563,0.827136954721383
12458,0.258478993711927,0.758424788063305
12459,0.172378056351002,0.904344421302343
12460,0.387877097411321,0.0752877239251222
12461,0.807002339207726,0.23026150821318303
12462,0.094019792350359,0.395661041169872
12463,0.523382781260003,0.299318920407265
12464,0.00544204460798259,0.310550418315606
12465,0.962975384026254,0.683344516197076
12466,0.752951340139769,0.7481128814450179
12467,0.35916446785679,0.0548453395336739
12468,0.270136392231528,0.101093222845871
12469,0.34620435042263,0.22333725983955105
12470,0.235689282343154,0.7740594821576221
12471,0.650828296762668,0.42049266792321993
12472,0.0686843674033666,0.8614450448186821
12473,0.832902448683271,0.236792883659374
12474,0.759051590263862,0.8652910907957901
12475,0.629695063758888,0.32585854399307107
12476,0.0501468172085433,0.49200435562195205
12477,0.235386359711789,0.753068850593705
12478,0.622769469999017,0.19950510981019298
12479,0.562730668365905,0.12801328094184802
12480,0.359052671995627,0.614196226729939
12481,0.0751753786092897,0.863052918534652
12482,0.346329341418144,0.32655878289332696
12483,0.111683879091795,0.9437014257279821
12484,0.730245736129017,0.9063898213351609
12485,0.920948376199651,0.256789969732091
12486,0.710003270622586,0.584433428188696
12487,0.254127192792874,0.0503688325910647
12488,0.695181796897554,0.583960852911259
12489,0.0691185815389757,0.27527516414110803
12490,0.190754688998953,0.277082930784355
12491,0.157811717975022,0.41550430466398997
12492,0.17588694766062,0.689464552913045
12493,0.743253778207231,0.238876089051637
12494,0.553868904098881,0.7567632836591859
12495,0.630556755971575,0.710563888578361
12496,0.458950112649847,0.279661463699258
12497,0.722301871427605,0.32156527254994205
12498,0.190195029399528,0.895598201659034
12499,0.751394296673444,0.22068542528665197
12500,0.0144090382959163,0.35072820859085097
12501,0.519861972898496,0.461426517059885
12502,0.841372138163003,0.0210012295532902
12503,0.4209640067674,0.774009073534931
12504,0.966317344625694,0.451604729466514
12505,0.295078160920609,0.6657388483094681
12506,0.26909762414024,0.7061395274819119
12507,0.216721625166608,0.733820508878551
12508,0.472479330136567,0.00651234487251706
12509,0.0202211608059966,0.151386304876801
12510,0.092191766957304,0.929103852140788
12511,0.619981213763522,0.18690732738263197
12512,0.222736899384109,0.88829215906396
12513,0.571618485702368,0.505169577861952
12514,0.838326975342714,0.34151723069414897
12515,0.523162616258923,0.335095384876128
12516,0.201941062488238,0.10688469440031402
12517,0.579460718410528,0.625842023195198
12518,0.781936463047826,0.688934355496097
12519,0.220147944120672,0.5903215819522739
12520,0.205868147503766,0.7763728489305308
12521,0.481426458104072,0.613881584891533
12522,0.674263247996266,0.4545169376846451
12523,0.480028496645182,0.14049011082657903
12524,0.872842421407295,0.0410114690657459
12525,0.631967472201627,0.274958131980254
12526,0.35067188003511,0.211880315387614
12527,0.193742363815422,0.118083278388236
12528,0.275074764285968,0.0435388892530453
12529,0.361960310213997,0.587297435448958
12530,0.0340766619746313,0.979761373889703
12531,0.174626322209321,0.877824117143073
12532,0.49347357034691,0.35741288219113393
12533,0.543625505103351,0.0433115769662971
12534,0.141945615442391,0.250326889400742
12535,0.581042415574698,0.7112925122881651
12536,0.274343111935977,0.0258756416341885
12537,0.665519480139025,0.494471579007221
12538,0.460517750447248,0.21692546975284396
12539,0.401538995781645,0.174967282190161
12540,0.751907683888139,0.21629004094499302
12541,0.979544177785806,0.10544489764867401
12542,0.157143778268213,0.8257818496011099
12543,0.143762619447486,0.972107435804207
12544,0.0348549710287449,0.46045783111819794
12545,0.321036263569284,0.32700082521656604
12546,0.338882040584212,0.00962576538642956
12547,0.505469391880982,0.0195935283453315
12548,0.250589114632507,0.23626618880539102
12549,0.25193686645359,0.66121044566933
12550,0.538313159533678,0.3784243606623
12551,0.98511486264016,0.40100506225129
12552,0.322736464523074,0.665130200172872
12553,0.395919363292822,0.442263975665478
12554,0.92668710394051,0.19235276440733398
12555,0.710713113077688,0.940878912760368
12556,0.663908630897683,0.744435024861245
12557,0.487916070464906,0.603279478319116
12558,0.159978652281907,0.453944276963401
12559,0.876010873995263,0.231351183689784
12560,0.938094172750341,0.8307538388548559
12561,0.133571000357154,0.48471659893412106
